sample_index,seed,target,prediction,confidence,correct
7409,42,8,8,0.9999960660934448,True
7410,42,4,4,0.9988338351249695,True
7411,42,5,3,0.9924048781394958,False
7412,42,9,9,0.9999692440032959,True
7413,42,1,1,0.9988790154457092,True
7414,42,8,8,0.9708462953567505,True
7415,42,3,3,0.9989614486694336,True
7416,42,1,8,0.6978399753570557,False
7417,42,3,3,0.999996542930603,True
7418,42,8,8,0.9999780654907227,True
7419,42,0,0,0.9962539672851562,True
7420,42,3,3,0.9996103644371033,True
7421,42,5,5,0.9996882677078247,True
7422,42,4,4,0.9995966553688049,True
7423,42,6,6,0.9932779669761658,True
7424,42,9,9,0.9998786449432373,True
7425,42,2,2,0.9999023675918579,True
7426,42,7,7,0.999977707862854,True
7427,42,2,2,0.9997914433479309,True
7428,42,0,0,0.9999699592590332,True
7429,42,5,5,0.9027166366577148,True
7430,42,2,2,0.9976309537887573,True
7431,42,9,9,0.9999949932098389,True
7432,42,7,7,0.9999425411224365,True
7433,42,5,5,0.9999946355819702,True
7434,42,0,0,0.9999237060546875,True
7435,42,7,7,0.9998099207878113,True
7436,42,0,0,0.9822981357574463,True
7437,42,3,3,0.9999897480010986,True
7438,42,5,5,0.9999655485153198,True
7439,42,5,3,0.9597830176353455,False
7440,42,3,3,0.9951184988021851,True
7441,42,8,8,0.9999934434890747,True
7442,42,7,7,1.0,True
7443,42,7,7,0.9999449253082275,True
7444,42,9,9,0.8425599932670593,True
7445,42,6,6,0.9999555349349976,True
7446,42,5,3,0.5374786257743835,False
7447,42,8,8,0.9999922513961792,True
7448,42,9,9,0.9998984336853027,True
7449,42,0,0,0.7373412847518921,True
7450,42,1,1,0.9998654127120972,True
7451,42,9,9,0.9597262144088745,True
7452,42,4,4,0.9946454763412476,True
7453,42,0,0,0.9984233379364014,True
7454,42,0,0,0.9999909400939941,True
7455,42,1,1,0.9934849143028259,True
7456,42,7,7,0.9994469285011292,True
7457,42,2,2,0.9999818801879883,True
7458,42,2,2,0.9999986886978149,True
7459,42,8,8,0.9997840523719788,True
7460,42,5,5,0.9982044696807861,True
7461,42,9,9,0.9999339580535889,True
7462,42,8,8,0.9999790191650391,True
7463,42,2,2,0.9997815489768982,True
7464,42,8,8,0.9999964237213135,True
7465,42,0,0,0.9902687072753906,True
7466,42,6,6,0.9997995495796204,True
7467,42,6,6,0.9999544620513916,True
7468,42,8,8,0.9999804496765137,True
7469,42,6,6,0.9974822402000427,True
7470,42,9,9,0.9999758005142212,True
7471,42,6,5,0.9188894629478455,False
7472,42,1,1,0.9995806813240051,True
7473,42,1,1,0.9999864101409912,True
7474,42,5,5,0.9999020099639893,True
7475,42,3,3,0.9997987151145935,True
7476,42,5,5,0.9997743964195251,True
7477,42,0,0,0.9968926906585693,True
7478,42,7,7,0.9999977350234985,True
7479,42,6,6,0.9999822378158569,True
7480,42,1,1,0.999142050743103,True
7481,42,4,4,0.999969482421875,True
7482,42,4,4,0.9637711048126221,True
7483,42,1,1,0.9979744553565979,True
7484,42,1,1,0.9999943971633911,True
7485,42,8,8,0.999947190284729,True
7486,42,1,1,0.9996974468231201,True
7487,42,1,1,0.9999396800994873,True
7488,42,2,2,0.9999827146530151,True
7489,42,3,3,0.9021191000938416,True
7490,42,4,4,0.992735743522644,True
7491,42,9,9,0.918727457523346,True
7492,42,9,9,0.9988027811050415,True
7493,42,5,5,0.7537936568260193,True
7494,42,2,2,0.999977707862854,True
7495,42,7,7,0.9999980926513672,True
7496,42,3,4,0.9956580400466919,False
7497,42,3,5,0.9372656345367432,False
7498,42,6,6,0.9922322034835815,True
7499,42,9,9,0.9915476441383362,True
7500,42,6,6,0.9988364577293396,True
7501,42,9,9,0.9999752044677734,True
7502,42,8,8,0.9998912811279297,True
7503,42,8,8,0.9944900274276733,True
7504,42,6,6,0.9816181063652039,True
7505,42,7,7,0.9999052286148071,True
7506,42,4,4,0.9999501705169678,True
7507,42,7,7,0.9734330773353577,True
7508,42,2,2,0.9992424249649048,True
7509,42,3,5,0.9690589904785156,False
7510,42,8,8,0.9999421834945679,True
7511,42,0,0,0.9998809099197388,True
7512,42,9,9,0.9999700784683228,True
7513,42,0,0,0.9895998239517212,True
7514,42,7,7,0.9999754428863525,True
7515,42,8,8,0.9999786615371704,True
7516,42,1,1,0.9999712705612183,True
7517,42,2,2,0.9997060894966125,True
7518,42,3,3,0.9996719360351562,True
7519,42,2,2,0.9948274493217468,True
7520,42,4,2,0.809507429599762,False
7521,42,2,2,0.9999759197235107,True
7522,42,9,9,0.9999310970306396,True
7523,42,0,0,0.9998260140419006,True
7524,42,3,0,0.9114798307418823,False
7525,42,8,8,0.9999548196792603,True
7526,42,9,9,0.9733664393424988,True
7527,42,6,6,0.999702513217926,True
7528,42,5,5,0.9999994039535522,True
7529,42,5,5,0.9999853372573853,True
7530,42,2,2,0.9912524819374084,True
7531,42,4,4,0.999701201915741,True
7532,42,1,1,0.9998480081558228,True
7533,42,0,0,0.9998266100883484,True
7534,42,6,6,0.999997615814209,True
7535,42,1,1,0.9996415376663208,True
7536,42,8,8,0.9963429570198059,True
7537,42,4,4,0.9999557733535767,True
7538,42,5,5,0.9993876218795776,True
7539,42,5,5,0.9504636526107788,True
7540,42,5,5,0.999970555305481,True
7541,42,0,0,0.9999551773071289,True
7542,42,8,8,0.9946834444999695,True
7543,42,9,9,0.993635892868042,True
7544,42,0,0,0.9973859190940857,True
7545,42,5,5,0.5167766213417053,True
7546,42,7,7,0.9999706745147705,True
7547,42,9,9,0.9999547004699707,True
7548,42,6,6,0.9999972581863403,True
7549,42,3,3,0.9797107577323914,True
7550,42,4,4,0.9999948740005493,True
7551,42,6,6,0.9999555349349976,True
7552,42,4,4,0.9998475313186646,True
7553,42,9,9,0.9999746084213257,True
7554,42,7,7,0.9910615086555481,True
7555,42,1,1,0.9999821186065674,True
7556,42,2,2,0.6050052642822266,True
7557,42,5,5,0.9990711212158203,True
7558,42,2,2,0.9999744892120361,True
7559,42,8,1,0.9892811179161072,False
7560,42,0,0,0.999993085861206,True
7561,42,2,5,0.3405507802963257,False
7562,42,2,2,0.5921950340270996,True
7563,42,9,9,0.9998788833618164,True
7564,42,8,8,0.9999861717224121,True
7565,42,1,1,0.9999866485595703,True
7566,42,9,9,0.9999442100524902,True
7567,42,7,7,0.9999529123306274,True
7568,42,7,7,1.0,True
7569,42,3,3,0.9999061822891235,True
7570,42,1,1,0.9988222718238831,True
7571,42,4,4,0.8913819789886475,True
7572,42,1,1,0.9980156421661377,True
7573,42,1,1,0.9984070658683777,True
7574,42,3,3,0.9999855756759644,True
7575,42,8,8,0.9999723434448242,True
7576,42,8,8,0.9999909400939941,True
7577,42,1,1,0.9997336268424988,True
7578,42,9,1,0.5436429381370544,False
7579,42,3,3,0.999991774559021,True
7580,42,8,8,0.9978554844856262,True
7581,42,9,9,0.9992552399635315,True
7582,42,5,5,0.9986322522163391,True
7583,42,1,1,0.9992874264717102,True
7584,42,1,1,0.99886155128479,True
7585,42,6,6,0.9999886751174927,True
7586,42,2,2,0.9999744892120361,True
7587,42,7,7,0.9729374051094055,True
7588,42,2,2,0.991251528263092,True
7589,42,6,6,0.9991582632064819,True
7590,42,2,4,0.9320660829544067,False
7591,42,6,6,0.9997727274894714,True
7592,42,9,9,0.9997608065605164,True
7593,42,6,6,0.9999874830245972,True
7594,42,0,0,0.9999974966049194,True
7595,42,1,1,0.9999558925628662,True
7596,42,3,3,0.9992173910140991,True
7597,42,9,9,0.9999963045120239,True
7598,42,3,3,0.9997915625572205,True
7599,42,8,8,0.999977707862854,True
7600,42,8,8,0.9629157185554504,True
7601,42,8,8,0.9961310625076294,True
7602,42,2,2,0.9999450445175171,True
7603,42,9,9,0.9996485710144043,True
7604,42,1,1,0.9999179840087891,True
7605,42,2,2,0.7621803283691406,True
7606,42,6,6,0.9999395608901978,True
7607,42,0,0,0.9970837235450745,True
7608,42,5,5,0.9999485015869141,True
7609,42,0,0,0.5892333984375,True
7610,42,7,7,0.9999672174453735,True
7611,42,7,7,0.9868969321250916,True
7612,42,7,7,0.9999974966049194,True
7613,42,9,9,0.9994706511497498,True
7614,42,4,4,0.9999221563339233,True
7615,42,5,5,0.9988207221031189,True
7616,42,0,0,0.9999244213104248,True
7617,42,2,0,0.9065299034118652,False
7618,42,3,3,0.9999940395355225,True
7619,42,5,5,0.9998235106468201,True
7620,42,5,5,0.9689916372299194,True
7621,42,8,8,0.9999994039535522,True
7622,42,9,9,0.9999814033508301,True
7623,42,1,1,0.9999791383743286,True
7624,42,2,2,0.999997615814209,True
7625,42,7,0,0.6134727001190186,False
7626,42,1,1,0.9999538660049438,True
7627,42,3,3,0.9999600648880005,True
7628,42,4,4,0.9976961016654968,True
7629,42,6,6,0.9818404316902161,True
7630,42,9,9,0.9999878406524658,True
7631,42,1,1,0.9999642372131348,True
7632,42,0,0,0.987079918384552,True
7633,42,7,7,0.999750554561615,True
7634,42,1,1,0.9994921684265137,True
7635,42,9,9,0.999937891960144,True
7636,42,5,5,0.99411940574646,True
7637,42,8,8,0.9950276017189026,True
7638,42,1,1,0.9995114803314209,True
7639,42,9,9,0.9999910593032837,True
7640,42,9,9,0.937597930431366,True
7641,42,7,7,0.9999330043792725,True
7642,42,9,9,0.9999974966049194,True
7643,42,8,8,0.9993928670883179,True
7644,42,3,5,0.9710049629211426,False
7645,42,0,0,0.9522196054458618,True
7646,42,2,2,0.9999600648880005,True
7647,42,6,6,0.9999302625656128,True
7648,42,0,0,0.7165975570678711,True
7649,42,2,2,0.9999597072601318,True
7650,42,2,2,0.9999955892562866,True
7651,42,4,4,0.9999712705612183,True
7652,42,0,0,0.9999345541000366,True
7653,42,8,8,0.9999974966049194,True
7654,42,4,4,0.9999914169311523,True
7655,42,8,8,0.9975538849830627,True
7656,42,1,1,0.999127209186554,True
7657,42,2,5,0.9945723414421082,False
7658,42,7,7,0.9999679327011108,True
7659,42,2,2,0.9999994039535522,True
7660,42,7,7,0.9993605017662048,True
7661,42,9,9,0.998150646686554,True
7662,42,5,5,0.9999874830245972,True
7663,42,2,2,0.999345600605011,True
7664,42,2,2,0.9999512434005737,True
7665,42,9,9,0.9999939203262329,True
7666,42,2,2,0.999955415725708,True
7667,42,6,6,0.989293098449707,True
7668,42,5,5,0.9999821186065674,True
7669,42,7,7,0.8236261010169983,True
7670,42,2,0,0.5491835474967957,False
7671,42,5,5,0.9995212554931641,True
7672,42,6,6,0.9999682903289795,True
7673,42,5,5,0.6507726907730103,True
7674,42,1,1,0.9881314039230347,True
7675,42,8,8,0.9993213415145874,True
7676,42,2,2,0.9998908042907715,True
7677,42,6,6,0.999996542930603,True
7678,42,8,8,0.9999951124191284,True
7679,42,6,6,0.9999819993972778,True
7680,42,3,3,0.791560173034668,True
7681,42,0,0,0.9999910593032837,True
7682,42,8,8,0.9996883869171143,True
7683,42,0,0,0.9999369382858276,True
7684,42,0,0,0.9982847571372986,True
7685,42,9,9,0.5789020657539368,True
7686,42,9,9,0.9562967419624329,True
7687,42,6,6,0.9988183379173279,True
7688,42,8,8,0.9999874830245972,True
7689,42,0,0,0.9999669790267944,True
7690,42,6,6,0.9999974966049194,True
7691,42,6,6,0.9999991655349731,True
7692,42,0,0,0.9999920129776001,True
7693,42,7,7,0.9999767541885376,True
7694,42,9,9,0.9999449253082275,True
7695,42,8,8,0.9999774694442749,True
7696,42,0,0,0.9999995231628418,True
7697,42,5,5,0.9937570095062256,True
7698,42,0,0,0.9999858140945435,True
7699,42,9,9,0.9999610185623169,True
7700,42,6,6,0.9999903440475464,True
7701,42,0,0,0.9999995231628418,True
7702,42,4,4,0.9999978542327881,True
7703,42,7,7,0.9997441172599792,True
7704,42,1,1,0.9995403289794922,True
7705,42,7,7,0.996833860874176,True
7706,42,8,8,0.9999212026596069,True
7707,42,8,8,0.9998134970664978,True
7708,42,2,2,0.9884089231491089,True
7709,42,3,3,0.9997976422309875,True
7710,42,9,9,0.9999948740005493,True
7711,42,6,6,0.8566591143608093,True
7712,42,5,5,0.9999995231628418,True
7713,42,5,5,0.9998726844787598,True
7714,42,3,3,0.9834563136100769,True
7715,42,1,1,0.9998810291290283,True
7716,42,5,5,0.9958364963531494,True
7717,42,3,3,0.9461328983306885,True
7718,42,0,0,0.9999943971633911,True
7719,42,2,2,0.9989633560180664,True
7720,42,5,5,0.9999418258666992,True
7721,42,2,2,0.9999678134918213,True
7722,42,7,7,0.9999289512634277,True
7723,42,3,3,0.9904583692550659,True
7724,42,8,8,0.9999878406524658,True
7725,42,4,4,0.9999679327011108,True
7726,42,4,4,0.9999812841415405,True
7727,42,6,6,0.9999860525131226,True
7728,42,1,1,0.9999610185623169,True
7729,42,9,9,0.9998206496238708,True
7730,42,4,4,0.9999783039093018,True
7731,42,1,1,0.9999876022338867,True
7732,42,7,7,0.9835288524627686,True
7733,42,0,0,0.9999943971633911,True
7734,42,1,1,0.9996722936630249,True
7735,42,4,4,0.8930457234382629,True
7736,42,3,3,0.6535953283309937,True
7737,42,0,0,0.999995231628418,True
7738,42,2,2,0.9997161030769348,True
7739,42,9,9,0.99998939037323,True
7740,42,4,4,0.9998495578765869,True
7741,42,5,5,0.7753770351409912,True
7742,42,0,0,0.9999934434890747,True
7743,42,3,3,0.9999457597732544,True
7744,42,4,4,0.9739512205123901,True
7745,42,7,7,0.9999873638153076,True
7746,42,2,2,0.9999984502792358,True
7747,42,3,3,0.9996050000190735,True
7748,42,0,0,0.9999912977218628,True
7749,42,1,1,0.999657392501831,True
7750,42,3,3,0.6365103721618652,True
7751,42,7,7,0.9999943971633911,True
7752,42,9,9,0.9998661279678345,True
7753,42,9,9,0.9999974966049194,True
7754,42,0,0,0.999091625213623,True
7755,42,7,7,0.999981164932251,True
7756,42,5,5,0.8776136636734009,True
7757,42,6,6,0.9999773502349854,True
7758,42,7,7,0.9998949766159058,True
7759,42,1,1,0.9999927282333374,True
7760,42,2,0,0.8650559782981873,False
7761,42,2,3,0.9710363149642944,False
7762,42,7,7,0.9999239444732666,True
7763,42,4,2,0.9274684190750122,False
7764,42,6,6,0.9999058246612549,True
7765,42,8,8,0.9999420642852783,True
7766,42,4,4,0.9992191791534424,True
7767,42,9,9,0.9999039173126221,True
7768,42,8,8,0.9999850988388062,True
7769,42,4,4,0.9237411618232727,True
7770,42,9,9,0.9999779462814331,True
7771,42,2,2,0.9999703168869019,True
7772,42,3,3,0.9997910857200623,True
7773,42,4,4,0.9931426048278809,True
7774,42,0,0,0.999963641166687,True
7775,42,2,2,0.9999980926513672,True
7776,42,5,5,0.9999991655349731,True
7777,42,6,6,0.9999922513961792,True
7778,42,0,0,0.9940065145492554,True
7779,42,5,5,0.9973884224891663,True
7780,42,3,3,0.9992538094520569,True
7781,42,5,5,0.9993645548820496,True
7782,42,8,8,0.9999593496322632,True
7783,42,3,3,0.9999459981918335,True
7784,42,7,7,0.9309885501861572,True
7785,42,4,4,0.993078887462616,True
7786,42,9,9,0.9999346733093262,True
7787,42,5,5,0.9360836744308472,True
7788,42,6,6,0.9999880790710449,True
7789,42,3,3,0.9979683756828308,True
7790,42,8,8,0.9985244870185852,True
7791,42,6,6,0.9987725615501404,True
7792,42,9,9,0.9542815089225769,True
7793,42,8,8,0.999998927116394,True
7794,42,5,5,0.9297555685043335,True
7795,42,5,5,0.9999935626983643,True
7796,42,8,8,0.9999604225158691,True
7797,42,3,6,0.8208057284355164,False
7798,42,5,5,0.7295206189155579,True
7799,42,9,9,0.9999051094055176,True
7800,42,0,0,0.9989569187164307,True
7801,42,4,4,0.9999879598617554,True
7802,42,2,2,0.9981850981712341,True
7803,42,0,0,0.9998880624771118,True
7804,42,5,5,0.9999490976333618,True
7805,42,9,9,0.9465798735618591,True
7806,42,9,1,0.8147211074829102,False
7807,42,3,3,0.9999995231628418,True
7808,42,8,8,0.9999998807907104,True
7809,42,0,0,0.9976460337638855,True
7810,42,6,6,0.9999730587005615,True
7811,42,0,0,0.9999561309814453,True
7812,42,2,2,0.9788993000984192,True
7813,42,3,3,0.7411909103393555,True
7814,42,7,7,0.999985933303833,True
7815,42,0,0,0.6778955459594727,True
7816,42,0,0,0.5397414565086365,True
7817,42,6,6,0.9998432397842407,True
7818,42,9,9,0.998562753200531,True
7819,42,1,1,0.9999103546142578,True
7820,42,5,5,0.9999586343765259,True
7821,42,2,2,0.9774184823036194,True
7822,42,2,2,0.9925014972686768,True
7823,42,7,7,0.9999967813491821,True
7824,42,9,9,0.961306095123291,True
7825,42,3,3,0.9995896220207214,True
7826,42,9,9,0.9999141693115234,True
7827,42,3,5,0.6251435279846191,False
7828,42,5,5,0.987423837184906,True
7829,42,2,2,0.9982838034629822,True
7830,42,2,2,0.9987125396728516,True
7831,42,2,2,0.9994843006134033,True
7832,42,8,8,0.999984860420227,True
7833,42,8,8,0.9907003045082092,True
7834,42,5,5,0.9999998807907104,True
7835,42,0,0,0.9956203103065491,True
7836,42,0,0,0.9999581575393677,True
7837,42,7,7,0.9998183846473694,True
7838,42,0,0,0.9999978542327881,True
7839,42,3,4,0.9982072114944458,False
7840,42,1,1,0.9997478127479553,True
7841,42,6,6,0.9758296012878418,True
7842,42,5,5,0.6061092019081116,True
7843,42,0,0,0.9833051562309265,True
7844,42,9,9,0.999996542930603,True
7845,42,2,2,0.999996542930603,True
7846,42,6,6,0.9997426867485046,True
7847,42,7,7,0.9997350573539734,True
7848,42,4,4,0.9993144273757935,True
7849,42,2,2,0.9998847246170044,True
7850,42,0,0,0.9999982118606567,True
7851,42,0,0,0.9993410706520081,True
7852,42,5,7,0.47890618443489075,False
7853,42,3,2,0.6910677552223206,False
7854,42,3,3,0.9998220801353455,True
7855,42,2,2,0.9984857439994812,True
7856,42,6,6,0.9999526739120483,True
7857,42,4,4,0.9995879530906677,True
7858,42,2,2,0.9999668598175049,True
7859,42,7,7,0.999994158744812,True
7860,42,8,8,0.9999364614486694,True
7861,42,0,0,0.9731373190879822,True
7862,42,1,1,0.9996731281280518,True
7863,42,0,0,0.99993896484375,True
7864,42,1,1,0.999968409538269,True
7865,42,3,3,0.9998548030853271,True
7866,42,6,6,0.999946117401123,True
7867,42,4,4,0.9999324083328247,True
7868,42,8,8,0.9999946355819702,True
7869,42,0,0,0.9991402626037598,True
7870,42,6,6,0.9974086880683899,True
7871,42,0,0,0.9994602799415588,True
7872,42,9,9,0.999985933303833,True
7873,42,1,1,0.9999310970306396,True
7874,42,6,6,0.9999910593032837,True
7875,42,2,5,0.6714589595794678,False
7876,42,1,1,0.9992691874504089,True
7877,42,0,0,0.9989049434661865,True
7878,42,1,1,0.9999723434448242,True
7879,42,3,3,0.9999890327453613,True
7880,42,0,0,0.9999383687973022,True
7881,42,3,3,0.5641027688980103,True
7882,42,7,7,0.9999860525131226,True
7883,42,9,9,0.9994000196456909,True
7884,42,9,9,0.9983920454978943,True
7885,42,3,3,0.997922956943512,True
7886,42,7,7,0.9999876022338867,True
7887,42,5,5,0.9193248152732849,True
7888,42,7,7,0.9999300241470337,True
7889,42,1,1,0.9999635219573975,True
7890,42,6,6,0.9947798252105713,True
7891,42,6,6,0.999981164932251,True
7892,42,1,9,0.9193823337554932,False
7893,42,1,1,0.9670510292053223,True
7894,42,1,1,0.9999866485595703,True
7895,42,4,4,0.9999650716781616,True
7896,42,4,3,0.608223021030426,False
7897,42,2,2,0.9999960660934448,True
7898,42,1,1,0.9999903440475464,True
7899,42,7,7,0.9941191673278809,True
7900,42,0,0,0.9997408986091614,True
7901,42,1,1,0.9999585151672363,True
7902,42,2,2,0.999995231628418,True
7903,42,1,1,0.9617704749107361,True
7904,42,1,1,0.9995856881141663,True
7905,42,3,3,0.9999489784240723,True
7906,42,2,2,0.5638548135757446,True
7907,42,6,6,0.9999850988388062,True
7908,42,9,9,0.9570572972297668,True
7909,42,1,1,0.9721664786338806,True
7910,42,3,3,0.9998588562011719,True
7911,42,2,2,1.0,True
7912,42,0,0,0.9998014569282532,True
7913,42,8,8,0.7274453639984131,True
7914,42,7,7,0.9997621178627014,True
7915,42,3,3,0.9997655749320984,True
7916,42,4,4,0.6516876816749573,True
7917,42,6,6,0.9998867511749268,True
7918,42,4,2,0.8498072624206543,False
7919,42,6,6,0.9998936653137207,True
7920,42,9,9,0.9999521970748901,True
7921,42,4,4,0.5522094964981079,True
7922,42,8,8,0.9999827146530151,True
7923,42,9,9,0.9999630451202393,True
7924,42,3,3,0.9997809529304504,True
7925,42,0,0,0.9992116689682007,True
7926,42,5,5,0.9999926090240479,True
7927,42,7,7,0.9999868869781494,True
7928,42,2,2,0.9999995231628418,True
7929,42,0,0,0.9996776580810547,True
7930,42,2,2,0.9937528967857361,True
7931,42,9,7,0.3426729142665863,False
7932,42,9,9,0.999852180480957,True
7933,42,3,2,0.7920631170272827,False
7934,42,8,8,0.9999978542327881,True
7935,42,7,7,0.9994946718215942,True
7936,42,1,1,0.999923825263977,True
7937,42,1,1,0.9999288320541382,True
7938,42,2,2,0.999984860420227,True
7939,42,2,2,0.9999984502792358,True
7940,42,2,2,0.9996241331100464,True
7941,42,5,2,0.4983081519603729,False
7942,42,9,9,0.995048463344574,True
7943,42,1,1,0.9991781115531921,True
7944,42,2,2,0.9999995231628418,True
7945,42,6,6,0.9994062185287476,True
7946,42,1,1,0.9986580610275269,True
7947,42,2,2,0.9970711469650269,True
7948,42,1,1,0.999983549118042,True
7949,42,8,8,0.999969482421875,True
7950,42,9,9,0.9999655485153198,True
7951,42,2,2,0.9997790455818176,True
7952,42,3,8,0.47517508268356323,False
7953,42,1,1,0.999982476234436,True
7954,42,9,9,0.9999709129333496,True
7955,42,9,9,0.999991774559021,True
7956,42,4,4,0.49728646874427795,True
7957,42,4,4,0.9999994039535522,True
7958,42,5,5,0.9983434677124023,True
7959,42,5,5,0.9887458682060242,True
7960,42,0,0,0.9984353184700012,True
7961,42,3,3,0.9992334842681885,True
7962,42,3,3,0.8608328700065613,True
7963,42,7,7,0.9999992847442627,True
7964,42,1,1,0.9998213648796082,True
7965,42,7,7,0.9999996423721313,True
7966,42,7,7,0.9999579191207886,True
7967,42,9,9,0.7960548400878906,True
7968,42,8,8,0.9998605251312256,True
7969,42,6,6,0.993278443813324,True
7970,42,3,3,0.8543552756309509,True
7971,42,5,5,0.9999724626541138,True
7972,42,5,5,0.9999126195907593,True
7973,42,1,1,0.9999786615371704,True
7974,42,6,6,0.999900221824646,True
7975,42,2,2,0.9999969005584717,True
7976,42,7,7,0.9341104626655579,True
7977,42,8,8,0.9999939203262329,True
7978,42,4,4,0.9999814033508301,True
7979,42,3,3,0.9808446168899536,True
7980,42,3,3,0.9999366998672485,True
7981,42,5,5,0.9967803955078125,True
7982,42,9,9,0.9999901056289673,True
7983,42,6,6,0.5161185264587402,True
7984,42,8,8,0.9997512698173523,True
7985,42,5,5,0.9999980926513672,True
7986,42,1,1,0.999523401260376,True
7987,42,0,0,0.999961256980896,True
7988,42,6,6,0.9998192191123962,True
7989,42,7,7,0.999110996723175,True
7990,42,0,0,0.9944901466369629,True
7991,42,9,9,0.9999785423278809,True
7992,42,6,6,0.9999961853027344,True
7993,42,2,2,0.8567085266113281,True
7994,42,0,0,0.9992571473121643,True
7995,42,8,8,0.9996198415756226,True
7996,42,7,7,0.9996482133865356,True
7997,42,1,1,0.9999468326568604,True
7998,42,2,2,0.9999473094940186,True
7999,42,6,6,0.9487351179122925,True
8000,42,9,9,0.9999417066574097,True
8001,42,1,1,0.9998155236244202,True
8002,42,6,6,0.9973767995834351,True
8003,42,4,4,0.9983733892440796,True
8004,42,7,7,1.0,True
8005,42,1,1,0.9996080994606018,True
8006,42,9,9,0.9957771301269531,True
8007,42,0,0,0.9999083280563354,True
8008,42,0,0,0.998390793800354,True
8009,42,5,5,0.9438117146492004,True
8010,42,2,2,0.9976250529289246,True
8011,42,8,8,0.9997544884681702,True
8012,42,3,3,0.9999876022338867,True
8013,42,8,8,0.9999548196792603,True
8014,42,2,3,0.7712238430976868,False
8015,42,8,8,0.9999810457229614,True
8016,42,4,4,0.9855303764343262,True
8017,42,0,0,0.9990142583847046,True
8018,42,8,8,0.9999986886978149,True
8019,42,3,3,0.9999985694885254,True
8020,42,6,6,0.991897702217102,True
8021,42,1,1,0.9974478483200073,True
8022,42,2,5,0.635759174823761,False
8023,42,3,3,0.9994612336158752,True
8024,42,0,0,0.9999842643737793,True
8025,42,5,5,0.9999947547912598,True
8026,42,0,0,0.9999796152114868,True
8027,42,4,4,0.9999431371688843,True
8028,42,1,1,0.9999322891235352,True
8029,42,7,7,0.9999978542327881,True
8030,42,2,2,0.9450029730796814,True
8031,42,0,0,0.999987006187439,True
8032,42,1,1,0.9999508857727051,True
8033,42,3,5,0.9927793145179749,False
8034,42,9,9,0.9994733929634094,True
8035,42,1,1,0.9593496322631836,True
8036,42,6,6,0.999943733215332,True
8037,42,1,1,0.9999146461486816,True
8038,42,6,6,0.9999538660049438,True
8039,42,1,1,0.9998188614845276,True
8040,42,2,2,0.9999953508377075,True
8041,42,8,3,0.5212728381156921,False
8042,42,7,7,0.9996566772460938,True
8043,42,0,0,0.9997603297233582,True
8044,42,9,9,0.9999779462814331,True
8045,42,5,5,0.9999020099639893,True
8046,42,8,9,0.847288191318512,False
8047,42,0,0,0.9964030981063843,True
8048,42,0,5,0.5003502368927002,False
8049,42,1,1,0.9999898672103882,True
8050,42,7,7,0.9977655410766602,True
8051,42,9,9,0.9997079968452454,True
8052,42,7,7,0.9980675578117371,True
8053,42,1,1,0.9999947547912598,True
8054,42,9,9,0.9998483657836914,True
8055,42,2,2,0.9999680519104004,True
8056,42,1,1,0.9998297691345215,True
8057,42,9,1,0.5364403128623962,False
8058,42,4,4,0.4815197288990021,True
8059,42,3,3,0.9999878406524658,True
8060,42,6,6,0.9999984502792358,True
8061,42,0,0,0.9999837875366211,True
8062,42,2,2,0.9993795156478882,True
8063,42,0,0,0.9982942938804626,True
8064,42,0,0,0.9999302625656128,True
8065,42,9,9,0.9998273849487305,True
8066,42,9,9,0.972593367099762,True
8067,42,8,8,0.9997811913490295,True
8068,42,9,9,0.9999788999557495,True
8069,42,4,4,0.9998695850372314,True
8070,42,5,5,0.9998190999031067,True
8071,42,4,4,0.999969482421875,True
8072,42,3,3,0.9584766626358032,True
8073,42,0,0,0.9998806715011597,True
8074,42,7,7,0.999974250793457,True
8075,42,8,8,0.9999415874481201,True
8076,42,7,7,0.9996258020401001,True
8077,42,3,3,0.9998038411140442,True
8078,42,7,7,0.999991774559021,True
8079,42,5,5,0.997687578201294,True
8080,42,4,4,0.9999885559082031,True
8081,42,6,6,0.9999945163726807,True
8082,42,5,5,0.9999909400939941,True
8083,42,9,9,0.9995694756507874,True
8084,42,5,5,0.9174754023551941,True
8085,42,2,2,0.9999827146530151,True
8086,42,4,4,0.8648560643196106,True
8087,42,2,2,0.9967526197433472,True
8088,42,7,7,1.0,True
8089,42,9,9,0.9999901056289673,True
8090,42,6,6,0.999974250793457,True
8091,42,7,7,0.9999827146530151,True
8092,42,4,4,0.9997828602790833,True
8093,42,7,7,0.9248822331428528,True
8094,42,1,1,0.999983549118042,True
8095,42,2,2,0.999985933303833,True
8096,42,3,3,0.999935507774353,True
8097,42,1,1,0.9999942779541016,True
8098,42,1,1,0.9996874332427979,True
8099,42,3,3,0.9999740123748779,True
8100,42,6,6,0.9990860223770142,True
8101,42,8,8,0.9999915361404419,True
8102,42,3,3,0.9997604489326477,True
8103,42,7,7,0.9990891218185425,True
8104,42,7,7,0.9994476437568665,True
8105,42,0,0,0.9999827146530151,True
8106,42,8,8,0.9999973773956299,True
8107,42,1,1,0.9999908208847046,True
8108,42,5,5,0.9999957084655762,True
8109,42,2,2,0.9985590577125549,True
8110,42,5,5,0.9967336654663086,True
8111,42,5,5,0.980186402797699,True
8112,42,3,3,0.9980090260505676,True
